b51469,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472222712,e9a491,200
e9a491,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472222713,,500
d6bba2,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472222760,5f5b96,200
5f5b96,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472222761,,500
c2b726,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472222900,,200
85326c,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472222992,e2917c,200
e2917c,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472222993,,500
038735,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472223130,,200
10257f,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472226041,,200
02245f,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472226092,,200
4b4185,::1,GET,http://localhost/sigmareports/web/app_dev.php/favicon.ico,1472226107,3356bf,200
3356bf,::1,GET,http://localhost/sigmareports/web/app_dev.php/favicon.ico,1472226107,,404
ee303c,::1,POST,http://localhost/sigmareports/web/app_dev.php/login_check,1472226120,,302
897e2d,::1,GET,http://localhost/sigmareports/web/app_dev.php/favicon.ico,1472226122,059345,200
059345,::1,GET,http://localhost/sigmareports/web/app_dev.php/favicon.ico,1472226123,,404
75b771,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472226141,,200
9d126b,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472226260,fcf772,200
fcf772,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472226260,,500
e4c795,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472226321,8c3796,200
8c3796,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472226321,,500
0735d1,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472228775,,200
9ce74f,::1,POST,http://localhost/sigmareports/web/app_dev.php/login_check,1472228808,,302
fc4ed8,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472228818,,200
a293f2,::1,POST,http://localhost/sigmareports/web/app_dev.php/login_check,1472228944,,302
d49f71,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472228966,ffb11d,200
ffb11d,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472228966,,500
176cd1,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472229314,,200
9198d2,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472229501,,200
828bc1,::1,POST,http://localhost/sigmareports/web/app_dev.php/login_check,1472229571,,302
92e108,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472229592,,200
2001ce,::1,GET,http://localhost/sigmareports/web/app_dev.php/users/list,1472229650,,200
3775c8,::1,GET,http://localhost/sigmareports/web/app_dev.php/users/favicon.ico,1472229668,97c733,200
97c733,::1,GET,http://localhost/sigmareports/web/app_dev.php/users/favicon.ico,1472229668,,404
d04b86,::1,GET,http://localhost/sigmareports/web/app_dev.php/users/favicon.ico,1472229686,3b65b8,200
3b65b8,::1,GET,http://localhost/sigmareports/web/app_dev.php/users/favicon.ico,1472229687,,404
683cb0,::1,GET,http://localhost/sigmareports/web/app_dev.php/users/list,1472229807,,200
881346,::1,GET,http://localhost/sigmareports/web/app_dev.php/users/list,1472229840,,200
b0f651,::1,GET,http://localhost/sigmareports/web/app_dev.php/logout,1472229843,,302
748add,::1,GET,http://localhost/sigmareports/web/app_dev.php/logout,1472229874,,302
172aca,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472229887,,200
e8a12b,::1,GET,http://localhost/sigmareports/web/app_dev.php/logout,1472230018,,302
3d7ab5,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472230032,,200
df5741,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472230283,7846c1,200
7846c1,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472230283,,500
3b709d,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472230351,0f68fb,200
0f68fb,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472230352,,500
c842fe,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472231023,,200
4f297e,::1,GET,http://localhost/sigmareports/web/app_dev.php/login,1472231028,,200
8dc795,::1,POST,http://localhost/sigmareports/web/app_dev.php/login_check,1472231072,,302
354191,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472231084,,200
19d261,::1,GET,http://localhost/sigmareports/web/app_dev.php/logout,1472231165,,302
b1c41a,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472231179,,200
4fe469,::1,GET,http://localhost/sigmareports/web/app_dev.php/logout,1472231296,,302
b02535,::1,GET,http://localhost/sigmareports/web/app_dev.php/,1472231309,,200
87f20c,::1,GET,http://localhost/sigmareports/web/app_dev.php/widget/list,1472231846,,200
1e0345,::1,GET,http://localhost/sigmareports/web/app_dev.php/widget/favicon.ico,1472231862,a7e3c9,200
a7e3c9,::1,GET,http://localhost/sigmareports/web/app_dev.php/widget/favicon.ico,1472231863,,404
be8692,::1,GET,http://localhost/sigmareports/web/app_dev.php/widget/favicon.ico,1472231876,b300c3,200
b300c3,::1,GET,http://localhost/sigmareports/web/app_dev.php/widget/favicon.ico,1472231877,,404
